1683,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200770259,305
1684,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772129,305
1685,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772148,305
1686,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772111,305
1687,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200774665,305
1688,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,grkbot_BotanicalUnsecureRTG_1,305
1689,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772168,305
1690,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:54:08 UTC,utag.js,306
1691,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200771930,306
1692,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772090,306
1693,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200770259,306
1694,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772129,306
1695,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772148,306
1696,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772111,306
1697,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200774665,306
1698,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,grkbot_BotanicalUnsecureRTG_1,306
1699,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772168,306
1700,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:54:49 UTC,utag.js,307
1701,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200771930,307
1702,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772090,307
1703,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200770259,307
1704,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772129,307
1705,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772148,307
1706,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772111,307
1707,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200774665,307
1708,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,grkbot_BotanicalUnsecureRTG_1,307
1709,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772168,307
1710,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:55:26 UTC,utag.js,308
1711,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200771930,308
1712,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772090,308
1713,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200770259,308
1714,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772129,308
1715,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772148,308
1716,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772111,308
1717,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200774665,308
1718,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,grkbot_BotanicalUnsecureRTG_1,308
1719,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:55:26 UTC,11177200772168,308
1720,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:56:06 UTC,utag.js,309
1721,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200771930,309
1722,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772090,309
1723,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200770259,309
1724,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772129,309
1725,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772148,309
1726,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772111,309
1727,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200774665,309
1728,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,grkbot_BotanicalUnsecureRTG_1,309
1729,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:56:06 UTC,11177200772168,309
1730,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:56:49 UTC,utag.js,310
1731,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200771930,310
1732,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772090,310
1733,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200770259,310
1734,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772129,310
1735,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772148,310
1736,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772111,310
1737,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200774665,310
1738,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,grkbot_BotanicalUnsecureRTG_1,310
1739,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772168,310
1740,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:57:31 UTC,utag.js,311
1741,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200771930,311
1742,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772090,311
1743,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200770259,311
1744,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772129,311
1745,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772148,311
1746,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772111,311
1747,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200774665,311
1748,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,grkbot_BotanicalUnsecureRTG_1,311
1749,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772168,311
1750,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 22:58:12 UTC,utag.js,312
1751,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 22:58:12 UTC,11177200771930,312
1752,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 22:58:55 UTC,utag.js,313
1753,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 22:58:55 UTC,11177200771930,313
1754,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 22:59:41 UTC,utag.js,314
1755,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 22:59:41 UTC,11177200771930,314
1756,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:00:21 UTC,utag.js,315
1757,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:00:21 UTC,11177200772090,315
1758,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:01:05 UTC,utag.js,316
1759,,1,,0,104,2015-08-06 21:49:42 UTC,2015-08-06 23:01:05 UTC,11177200772090,316
1760,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:01:44 UTC,utag.js,317
1761,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:01:44 UTC,11177200770259,317
1762,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:02:29 UTC,utag.js,318
1763,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:02:29 UTC,11177200770259,318
1764,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:03:09 UTC,utag.js,319
1765,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:03:09 UTC,11177200771930,319
1766,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:03:53 UTC,utag.js,320
1767,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:03:53 UTC,11177200771930,320
1768,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:04:32 UTC,utag.js,321
1769,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:04:32 UTC,11177200772129,321
1770,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:05:15 UTC,utag.js,322
1771,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:05:15 UTC,11177200772129,322
1772,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:05:50 UTC,utag.js,323
1773,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:05:50 UTC,11177200772148,323
1774,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:06:32 UTC,utag.js,324
1775,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:06:32 UTC,11177200772148,324
1776,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:07:07 UTC,utag.js,325
1777,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:07:07 UTC,11177200772148,325
1778,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:07:42 UTC,utag.js,326
1779,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:07:42 UTC,11177200772148,326
1780,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:08:23 UTC,utag.js,327
1781,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:08:23 UTC,11177200772111,327
1782,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:09:08 UTC,utag.js,328
1783,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:09:08 UTC,11177200772111,328
1784,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:09:50 UTC,utag.js,329
1785,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:10:25 UTC,utag.js,330
1786,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:11:04 UTC,utag.js,331
1787,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:11:46 UTC,utag.js,332
1788,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:12:23 UTC,utag.js,333
1789,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:12:23 UTC,11177200774665,333
1790,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:12:58 UTC,utag.js,334
1791,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:12:58 UTC,11177200774665,334
1792,,1,,0,104,2015-08-06 21:49:42 UTC,2015-08-06 23:13:38 UTC,utag.js,335
1793,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:13:38 UTC,11177200774665,335
1794,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:14:14 UTC,utag.js,336
1795,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:14:14 UTC,grkbot_BotanicalUnsecureRTG_1,336
1796,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:14:50 UTC,utag.js,337
1797,,1,,0,104,2015-08-06 21:49:42 UTC,2015-08-06 23:14:50 UTC,grkbot_BotanicalUnsecureRTG_1,337
1798,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:15:32 UTC,utag.js,338
1799,,1,,0,104,2015-08-06 21:49:42 UTC,2015-08-06 23:15:32 UTC,grkbot_BotanicalUnsecureRTG_1,338
1800,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:16:11 UTC,utag.js,339
1801,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:16:52 UTC,utag.js,340
1802,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:17:34 UTC,utag.js,341
1803,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:18:15 UTC,utag.js,342
1804,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:18:56 UTC,utag.js,343
1805,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:19:35 UTC,utag.js,344
1806,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:20:20 UTC,utag.js,345
1807,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:20:59 UTC,utag.js,346
1808,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:21:40 UTC,utag.js,347
1809,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:22:18 UTC,utag.js,348
1810,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:22:18 UTC,11177200772168,348
1811,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:22:58 UTC,utag.js,349
1812,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:22:58 UTC,11177200772168,349
1813,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:23:44 UTC,utag.js,350
1814,,1,1,1,,2015-08-06 21:49:42 UTC,2015-08-06 23:24:24 UTC,utag.js,351
1815,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:25:05 UTC,utag.js,352
1816,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:25:05 UTC,11177200771930,352
1817,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:25:45 UTC,utag.js,353
1818,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:25:45 UTC,11177200771930,353
1819,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:26:31 UTC,utag.js,354
1820,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:26:31 UTC,11177200771930,354
1821,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:27:12 UTC,utag.js,355
1822,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:27:12 UTC,11177200772090,355
1823,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:28:00 UTC,utag.js,356
1824,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:28:00 UTC,11177200772090,356
1825,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:28:42 UTC,utag.js,357
1826,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:28:42 UTC,11177200770259,357
1827,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:29:35 UTC,utag.js,358
1828,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:29:35 UTC,11177200770259,358
1829,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:30:53 UTC,utag.js,359
1830,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:30:53 UTC,11177200771930,359
1831,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:31:34 UTC,utag.js,360
1832,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:31:34 UTC,11177200771930,360
1833,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:32:17 UTC,utag.js,361
1834,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:32:17 UTC,11177200772129,361
1835,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:33:01 UTC,utag.js,362
1836,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:33:01 UTC,11177200772129,362
1837,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:33:38 UTC,utag.js,363
1838,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:33:38 UTC,11177200772148,363
1839,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:34:28 UTC,utag.js,364
1840,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:34:28 UTC,11177200772148,364
1841,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:35:05 UTC,utag.js,365
1842,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:35:05 UTC,11177200772148,365
1843,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:35:42 UTC,utag.js,366
1844,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:35:42 UTC,11177200772148,366
1845,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:36:20 UTC,utag.js,367
1846,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:36:20 UTC,11177200772111,367
1847,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:37:12 UTC,utag.js,368
1848,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:37:12 UTC,11177200772111,368
1849,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:37:53 UTC,utag.js,369
1850,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:38:28 UTC,utag.js,370
1851,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:39:11 UTC,utag.js,371
1852,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:39:55 UTC,utag.js,372
1853,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:40:30 UTC,utag.js,373
1854,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:40:30 UTC,11177200774665,373
1855,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:41:05 UTC,utag.js,374
1856,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:41:05 UTC,11177200774665,374
1857,,1,,0,104,2015-08-06 21:50:08 UTC,2015-08-06 23:41:48 UTC,utag.js,375
1858,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:41:48 UTC,11177200774665,375
1859,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:42:25 UTC,utag.js,376
1860,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:42:25 UTC,grkbot_BotanicalUnsecureRTG_1,376
1861,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:43:01 UTC,utag.js,377
1862,,1,,0,104,2015-08-06 21:50:08 UTC,2015-08-06 23:43:01 UTC,grkbot_BotanicalUnsecureRTG_1,377
1863,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:43:46 UTC,utag.js,378
1864,,1,,0,104,2015-08-06 21:50:08 UTC,2015-08-06 23:43:46 UTC,grkbot_BotanicalUnsecureRTG_1,378
1865,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:44:26 UTC,utag.js,379
1866,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:45:11 UTC,utag.js,380
1867,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:46:02 UTC,utag.js,381
1868,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:46:41 UTC,utag.js,382
1869,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:47:30 UTC,utag.js,383
1870,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:48:11 UTC,utag.js,384
1871,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:48:52 UTC,utag.js,385
1872,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:49:31 UTC,utag.js,386
1873,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:50:11 UTC,utag.js,387
1874,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:50:51 UTC,utag.js,388
1875,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:50:51 UTC,11177200772168,388
1876,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:51:31 UTC,utag.js,389
1877,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:51:31 UTC,11177200772168,389
1878,,1,1,1,,2015-08-06 21:50:08 UTC,2015-08-06 23:52:14 UTC,utag.js,390
1879,,1,1,1,,2015-08-06 21:50:09 UTC,2015-08-06 23:53:01 UTC,utag.js,391
1880,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-06 23:54:49 UTC,utag.js,392
1881,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-06 23:54:49 UTC,11177200771930,392
1882,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-06 23:54:49 UTC,id=b710383b-943c-4ae4-8581-bd4083f2657d&type=conv,392
1883,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-06 23:54:49 UTC,mid=2637,392
1884,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-06 23:56:53 UTC,utag.js,393
1885,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-06 23:56:53 UTC,mid=2637,393
1886,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-06 23:56:53 UTC,11177200772090,393
1887,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-06 23:56:53 UTC,id=00309dc8-265f-440b-91f2-d16c1d16b845&type=conv,393
1888,,1,,0,104,2015-08-06 21:50:39 UTC,2015-08-06 23:58:40 UTC,utag.js,394
1889,,1,,0,104,2015-08-06 21:50:39 UTC,2015-08-06 23:58:40 UTC,mid=2637,394
1890,,1,,0,104,2015-08-06 21:50:39 UTC,2015-08-06 23:58:40 UTC,11177200770259,394
1891,,1,,0,104,2015-08-06 21:50:39 UTC,2015-08-06 23:58:40 UTC,id=a45b4f13-f7fc-46cc-8714-36c32b185bcf&type=conv,394
1892,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:00:38 UTC,utag.js,395
1893,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:00:38 UTC,11177200771930,395
1894,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:00:38 UTC,id=b710383b-943c-4ae4-8581-bd4083f2657d&type=conv,395
1895,,1,,0,104,2015-08-06 21:50:39 UTC,2015-08-07 00:00:38 UTC,mid=2637,395
1896,,1,,0,104,2015-08-06 21:50:39 UTC,2015-08-07 00:02:22 UTC,utag.js,396
1897,,1,,0,104,2015-08-06 21:50:39 UTC,2015-08-07 00:02:22 UTC,mid=2637,396
1898,,1,,0,104,2015-08-06 21:50:39 UTC,2015-08-07 00:02:22 UTC,11177200772129,396
1899,,1,,0,104,2015-08-06 21:50:39 UTC,2015-08-07 00:02:22 UTC,id=e95be9ef-38a2-44df-98cc-782de904d974&type=conv,396
1900,,1,,0,104,2015-08-06 21:50:39 UTC,2015-08-07 00:04:04 UTC,utag.js,397
1901,,1,,0,104,2015-08-06 21:50:39 UTC,2015-08-07 00:04:04 UTC,mid=2637,397
1902,,1,,0,104,2015-08-06 21:50:39 UTC,2015-08-07 00:04:04 UTC,11177200772148,397
1903,,1,,0,104,2015-08-06 21:50:39 UTC,2015-08-07 00:04:04 UTC,id=42afeab7-e60f-4ffb-8725-c13d74aa69a0&type=conv,397
1904,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:05:46 UTC,utag.js,398
1905,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:05:46 UTC,mid=2637,398
1906,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:05:46 UTC,11177200772148,398
1907,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:05:46 UTC,id=42afeab7-e60f-4ffb-8725-c13d74aa69a0&type=conv,398
1908,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:07:21 UTC,utag.js,399
1909,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:07:21 UTC,mid=2637,399
1910,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:07:21 UTC,11177200772148,399
1911,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:07:21 UTC,id=42afeab7-e60f-4ffb-8725-c13d74aa69a0&type=conv,399
1912,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:09:02 UTC,utag.js,400
1913,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:09:02 UTC,mid=2637,400
1914,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:09:02 UTC,11177200772111,400
1915,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:09:02 UTC,id=985e87e8-c43b-45cb-a682-cf8bf3ba142c&type=conv,400
1916,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:10:30 UTC,utag.js,401
1917,,1,1,1,,2015-08-06 21:50:39 UTC,2015-08-07 00:10:30 UTC,id=237ec351-88c1-46f9-b399-436861520d4d&type=conv,401
1918,,1,1,1,,2015-08-06 21:50:40 UTC,2015-08-07 00:11:54 UTC,utag.js,402
1919,,1,1,1,,2015-08-06 21:50:40 UTC,2015-08-07 00:11:54 UTC,id=552c1161-9b07-44db-8b9f-be797dee3f95&type=conv,402
1920,,1,1,1,,2015-08-06 21:50:40 UTC,2015-08-07 00:13:18 UTC,utag.js,403
1921,,1,1,1,,2015-08-06 21:50:40 UTC,2015-08-07 00:13:18 UTC,id=552c1161-9b07-44db-8b9f-be797dee3f95&type=conv,403
1922,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:15:08 UTC,utag.js,404
1923,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:15:08 UTC,11177200774665,404
1924,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:15:08 UTC,id=d84744ed-353c-4ca2-a947-3efc2d906596&type=conv,404
1925,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:16:58 UTC,utag.js,405
1926,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:16:58 UTC,grkbot_BotanicalConversion_7,405
1927,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:16:58 UTC,id=f6eeaaf5-4ace-4987-be63-f724a864905a&type=conv,405
1928,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:18:42 UTC,utag.js,406
1929,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:18:42 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,406
1930,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:20:29 UTC,utag.js,407
1931,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:20:29 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,407
1932,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:22:13 UTC,utag.js,408
1933,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:22:13 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,408
1934,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:23:59 UTC,utag.js,409
1935,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:23:59 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,409
1936,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:25:39 UTC,utag.js,410
1937,,1,,0,104,2015-08-06 21:50:40 UTC,2015-08-07 00:25:39 UTC,mid=2637,410
